date,trend,seasonal,resid
2007-05-30,5.483484931506849,11.973274748435026,-8.522759679941876
2007-05-31,5.4814273972602745,10.39584756192291,-6.359274959183184
2007-06-01,5.479463013698631,9.516288587563933,-2.794751601262563
2007-06-02,5.4775616438356165,8.904502356443455,-4.100064000279072
2007-06-03,5.4759095890410965,8.934643627957332,-3.664553216998428
2007-06-04,5.474791780821919,10.530866178010019,-4.850657958831938
2007-06-05,5.473898630136986,10.956606185034957,-4.353504815171943
2007-06-06,5.4722767123287674,10.505431826060596,-1.7977085383893634
2007-06-07,5.470161643835618,10.47053172068652,0.21530663547786233
2007-06-08,5.468808219178083,10.192893364522135,0.9162984162997816
2007-06-09,5.464032876712329,10.779224239126984,-0.9992571158393133
2007-06-10,5.442131506849315,12.416004850296636,-3.472136357145951
2007-06-11,5.439139726027397,10.470772114083077,-1.6019118401104748
2007-06-12,5.436912328767123,11.096265826763092,-1.778178155530215
2007-06-13,5.434690410958905,11.505619813415707,-2.9413102243746128
2007-06-14,5.432813698630137,11.663248264416762,-3.549061963046899
2007-06-15,5.430868493150685,12.145723642007207,27.791407864842114
2007-06-16,5.4284630136986305,11.588645384191963,2.684891602109408
2007-06-17,5.425767123287672,11.291264140777843,-3.4820312640655153
2007-06-18,5.423649315068493,12.035223606882514,-4.014872921951007
2007-06-19,5.421769863013699,13.100672711202852,-6.120442574216552
2007-06-20,5.420654794520548,12.883870041726212,-5.76152483624676
2007-06-21,5.419789041095891,11.686961506425893,-2.6157505475217846
2007-06-22,5.419128767123288,11.324662033296283,-3.357790800419572
2007-06-23,5.418356164383562,10.540313807093263,-4.325669971476826
2007-06-24,5.417389041095891,10.035217214188451,-5.474606255284343
2007-06-25,5.416123287671233,9.93424004523868,-0.27336333290991277
2007-06-26,5.414676712328767,9.816529247908157,-1.3732059602369233
2007-06-27,5.413786301369863,12.900007398593086,-8.61079369996295
2007-06-28,5.412767123287672,10.913703699962952,-7.731470823250623
2007-06-29,5.411654794520548,10.071884247908157,-7.133539042428706
2007-06-30,5.410528767123288,10.157063220510896,-7.151591987634183
2007-07-01,5.409397260273972,12.014701165716376,-8.64109842599035
2007-07-02,5.408216438356165,10.63415383694925,-4.090370275305416
2007-07-03,5.406520547945206,10.006386097223224,-5.99690664516843
2007-07-04,5.404019178082192,10.888141782154731,-5.964160960236923
2007-07-05,5.398235616438357,9.105684795853362,-6.665920412291719
2007-07-06,5.39654794520548,9.207311028730073,-7.418858973935554
2007-07-07,5.395008219178083,7.952552655003343,-5.795560874181426
2007-07-08,5.39388493150685,7.925656764592385,-5.043541696099235
2007-07-09,5.3932,7.327076926165971,-1.6992769261659708
2007-07-10,5.39241095890411,6.9038262061097715,-3.761237165013881
2007-07-11,5.390723287671234,6.26082683835424,-4.262550126025474
2007-07-12,5.388909589041097,5.884137410886731,-4.433046999927828
2007-07-13,5.387194520547945,6.320840747732532,-4.872035268280477
2007-07-14,5.396276712328767,7.43471879479962,-5.502995507128387
2007-07-15,5.41048493150685,6.324650933893403,-4.313135865400253
2007-07-16,5.411005479452056,4.968738534876895,-3.046744014328951
2007-07-17,5.409830136986302,4.885113877342649,-3.1879440143289504
2007-07-18,5.408572602739726,5.722986163960141,-4.165558766699867
2007-07-19,5.407372602739727,5.177009908252378,-3.791382510992105
2007-07-20,5.4060575342465755,4.636426206109771,-3.1324837403563466
2007-07-21,5.397463013698631,3.992448334666147,-2.4409113483647777
2007-07-22,5.391254794520549,3.6898545868614403,-0.7521093813819886
2007-07-23,5.387717808219179,3.6678314045642852,-2.296549212783464
2007-07-24,5.384893150684932,3.6802502313995507,0.609856617915518
2007-07-25,5.381819178082193,4.13114640280805,-2.9799655808902425
2007-07-26,5.3791534246575345,3.334073905442403,-2.502227330099937
2007-07-27,5.3773835616438355,2.991736286896565,-2.2281198485404006
2007-07-28,5.37488493150685,2.9441608039320406,-2.3190457354388907
2007-07-29,5.372641095890412,2.334894699260457,-2.125535795150869
2007-07-30,5.371076712328767,2.31483779725835,-1.587914509587117
2007-07-31,5.369424657534246,3.7990474916735235,-3.6334721492077695
2007-08-01,5.367824657534246,2.364048826411844,-1.9978734839460905
2007-08-02,5.366394520547946,2.5136675829977237,-1.0340621035456694
2007-08-03,5.3648493150684935,2.921965159393931,-2.120814474462424
2007-08-04,5.362942465753425,1.7372281730925607,-1.4351706388459853
2007-08-05,5.361158904109589,1.9569758373004993,-1.677134741410088
2007-08-06,5.359887671232876,1.5063648783963894,-1.0852525496292658
2007-08-07,5.3586986301369866,1.8695638949049949,-1.2122625250419814
2007-08-08,5.357427397260275,2.6149441548277204,7.070628447912005
2007-08-09,5.356164383561644,1.9049685313644256,7.60486708507393
2007-08-10,5.355,2.6122580290813207,0.05674197091867805
2007-08-11,5.353367123287672,1.7342658267630913,-0.2486329500507629
2007-08-12,5.351852054794521,0.9894446816981107,-0.03229673649263154
2007-08-13,5.350621917808219,0.9020908355442644,0.4182872466475168
2007-08-14,5.349112328767124,0.886244822196881,0.4926428490359951
2007-08-15,5.3476410958904115,1.259361506425894,0.1619973976836946
2007-08-16,5.346350684931506,1.1944667400051003,1.187182575063393
2007-08-17,5.344868493150685,0.6013667048804077,0.7787648019689073
2007-08-18,5.343252054794521,0.7922628060395225,0.10748513916595726
2007-08-19,5.341783561643836,2.2287738703177107,-1.2875574319615462
2007-08-20,5.340512328767123,3.354036954265726,-2.417549283032849
2007-08-21,5.338986301369863,1.2482092057585252,0.9378044928716125
2007-08-22,5.337567123287671,0.9993504772723991,1.4800823994399304
2007-08-23,5.335945205479452,0.7687433820844819,1.6653114124360657
2007-08-24,5.334687671232876,0.259629297082726,0.9316830316843977
2007-08-25,5.333567123287671,0.1009574319615455,0.5234754447507836
2007-08-26,5.333,0.6401830027378013,-0.0811830027378011
2007-08-27,5.332961643835617,0.5913782257796,0.24566013038478307
2007-08-28,5.332723287671232,0.525896525744475,1.9063801865842924
2007-08-29,5.33257808219178,0.17609575300123667,5.038326164806984
2007-08-30,5.331389041095891,-0.153389038006842,6.468999996910951
2007-08-31,5.330408219178082,0.35586252504198124,1.9997292557799367
2007-09-01,5.33013698630137,-0.03891422241147837,1.2887772361101086
2007-09-02,5.329668493150685,-0.7042099020742814,1.6855414089235967
2007-09-03,5.330098630136986,-0.2398114475607586,1.2067128174237727
2007-09-04,5.330232876712329,-0.8398243734476568,1.8805914967353283
2007-09-05,5.329758904109589,-0.46818742227097965,0.6334285181613908
2007-09-06,5.327846575342466,-0.9488720025309024,0.6610254271884363
2007-09-07,5.3277095890410955,-0.7858629403601964,0.38815335131910067
2007-09-08,5.326498630136986,0.24485486785898164,-0.5653534979959676
2007-09-09,5.325364383561643,-0.014948433862128177,-0.32641594969951515
2007-09-10,5.324328767123287,0.8344826866155677,-1.2388114537388548
2007-09-11,5.323216438356164,0.8062904140479524,-1.377506852404117
2007-09-12,5.322605479452054,-0.6135197018635332,-0.0020857775885212426
2007-09-13,5.3216301369863,-0.8763186481227537,0.2356885111364534
2007-09-14,5.32051506849315,-0.5380771307360307,-0.2034379377571197
2007-09-15,5.318865753424657,-0.5926495929769859,-0.0812161604476711
2007-09-16,5.317860273972602,-0.42636782269247625,-0.465492451280126
2007-09-17,5.316410958904109,0.8555477375463716,-1.2499586964504812
2007-09-18,5.314197260273972,1.2257669858779492,0.3270357538480786
2007-09-19,5.312542465753424,2.25379157316281,-3.0513340389162344
2007-09-20,5.310999999999999,3.456872359955926,-4.598872359955926
2007-09-21,5.309717808219178,4.805581457251325,-5.908299265470503
2007-09-22,5.308534246575342,1.7907576427097018,-2.926291889285044
2007-09-23,5.30726301369863,-0.21786813881470982,-1.0653948748839197
2007-09-24,5.306175342465753,-0.5600064598544008,-0.612168882611352
2007-09-25,5.315030136986302,-0.13804741524604108,-0.6869827217402602
2007-09-26,5.313739726027397,0.7205788580240677,-1.3953185840514648
2007-09-27,5.31185205479452,-0.6241622729910359,-0.253689781803484
2007-09-28,5.310221917808218,-0.1704941310872775,-0.6917277867209403
2007-09-29,5.308134246575342,0.565321464276263,-1.2044557108516056
2007-09-30,5.306194520547945,-0.6838547914314995,0.3986602708835546
2007-10-01,5.304961643835616,-0.822216365017731,1.4042547211821141
2007-10-02,5.302567123287671,-1.115946537128725,1.8923794138410532
2007-10-03,5.299841095890411,-0.8068088483335015,1.3909677524430908
2007-10-04,5.296665753424657,-0.9873477313682752,5.976681977943618
2007-10-05,5.293506849315068,-0.5040292909046292,2.977522441589562
2007-10-06,5.289410958904109,0.06496818011749941,1.4456208609783912
2007-10-07,5.284123287671233,-0.6844379315790233,0.6633146439077905
2007-10-08,5.277610958904109,0.6683882714417001,-1.2799992303458088
2007-10-09,5.270394520547946,0.5542709549682197,-1.560665475516165
2007-10-10,5.262936986301369,0.40454169609923435,-1.5934786824006038
2007-10-11,5.254569863013698,0.8116482644167619,-2.18121812743046
2007-10-12,5.246805479452055,0.7429811060043977,-2.230786585456453
2007-10-13,5.236750684931506,1.1747488615365362,-2.7844995464680427
2007-10-14,5.223791780821918,0.6746058337880295,-2.453397614609947
2007-10-15,5.209934246575342,-0.5330746720075444,-1.2388595745677975
2007-10-16,5.19331506849315,-1.0708397580630418,-0.7964753104301081
2007-10-17,5.17558904109589,-1.631827956166308,-0.30076108492958187
2007-10-18,5.159391780821917,-1.5952414440482892,-0.24015033677362774
2007-10-19,5.143791780821918,-1.8444273941712255,-0.10536438665069214
2007-10-20,5.128808219178082,-1.8281763931174846,-0.3086318260605976
2007-10-21,5.114356164383562,-2.183875304252012,-0.08348086013154976
2007-10-22,5.102260273972602,-2.4297708434160445,0.32951056944344215
2007-10-23,5.088934246575342,-1.7278406010556653,-0.5060936455196772
2007-10-24,5.074802739726028,-0.927450365720225,-1.284352374005803
2007-10-25,5.062975342465753,-0.8294849986671863,-1.4024903437985672
2007-10-26,5.0522904109589035,-1.6844847176696447,-0.5308056932892586
2007-10-27,5.041657534246575,-2.101494482334204,-0.20916305191237106
2007-10-28,5.03652602739726,-2.365311623184222,0.02578559578696238
2007-10-29,5.034745205479451,-2.477579975836136,0.1628347703566848
2007-10-30,5.031717808219177,-2.345209550827355,-0.010508257391822262
2007-10-31,5.0284575342465745,-0.7437475908695045,-1.64770994337707
2007-11-01,5.023805479452054,-1.2823447106447066,-1.2794607688073476
2007-11-02,5.022432876712328,-1.3678422167915276,-1.1625906599208002
2007-11-03,5.0226273972602735,-1.9435487148596695,-0.5880786824006039
2007-11-04,5.0260849315068485,-2.3033020692678186,-0.27878286223903004
2007-11-05,5.036087671232876,-2.322721458098166,-0.27836621313470955
2007-11-06,5.0478,-1.7834255676872073,-1.0453744323127925
2007-11-07,5.058008219178081,-2.298801542397429,-0.5092066767806522
2007-11-08,5.067750684931506,-2.338684085425177,-0.4300665995063295
2007-11-09,5.0813999999999995,-2.533999505165254,-0.3354004948347451
2007-11-10,5.096147945205479,-2.2414702462962697,-0.5086776989092097
2007-11-11,5.112884931506849,-2.1839770253619526,-0.587907906144896
2007-11-12,5.124684931506849,-2.7666846474202593,-0.02100028408658927
2007-11-13,5.106868493150685,-2.588360516756403,-0.18550797639428174
2007-11-14,5.100090410958904,-1.9672856309116542,-0.8038047800472496
2007-11-15,5.104602739726026,-2.008954896805578,-0.770647842920448
2007-11-16,5.108438356164383,-2.6619219498438635,-0.1255164063205192
2007-11-17,5.113961643835616,-2.898953562067257,0.10199191823164133
2007-11-18,5.1203890410958905,-3.1399230035846433,0.3325339624887529
2007-11-19,5.121863013698629,-3.3360941310872776,0.5232311173886486
2007-11-20,5.118969863013698,-3.516784612295567,0.6768147492818692
2007-11-21,5.109704109589041,-3.5870806432052964,0.6423765336162557
2007-11-22,5.1024164383561645,-3.652757144785908,0.8963407064297435
2007-11-23,5.096597260273972,-3.6451825048140076,1.4285852445400353
2007-11-24,5.089649315068494,-3.515585806535117,1.0819364914666236
2007-11-25,5.085523287671233,-3.578732136004734,0.7962088483335013
2007-11-26,5.096076712328768,-3.5522589361452335,0.6291822238164659
2007-11-27,5.1231342465753436,-3.5584796597139023,0.5983454131385586
2007-11-28,5.276183561643835,-3.676716259643653,0.5445326979998182
2007-11-29,5.475375342465754,-3.859165434213376,0.5157900917476219
2007-11-30,5.583783561643836,-3.980515135653488,0.4977315740096522
2007-12-01,5.624676712328767,-3.959714152162093,0.37303743983332627
2007-12-02,5.660345205479452,-3.9901487851090556,0.32580357962960393
2007-12-03,5.696389041095891,-4.043876568740948,0.4394875276450567
2007-12-04,5.724898630136986,-4.1491310120145695,0.6842323818775835
2007-12-05,5.75626301369863,-4.226475655498939,0.5272126418003089
2007-12-06,5.771956164383562,-4.245750892590614,0.48579472820705183
2007-12-07,5.790342465753424,-4.240996695189842,0.7506542294364174
2007-12-08,5.806241095890411,-4.271360938252715,0.5931198423623041
2007-12-09,5.815838356164384,-4.170112114929919,0.3752737587655357
2007-12-10,5.828578082191782,-4.374036877838243,0.6154587956464614
2007-12-11,5.835750684931507,-4.4451302392713306,0.6933795543398236
2007-12-12,5.840589041095891,-4.427773442643302,0.5411844015474108
2007-12-13,5.848169863013699,-3.6821667689516966,-0.26000309406200284
2007-12-14,5.850739726027397,-4.134770773166659,0.191031047139262
2007-12-15,5.757704109589042,-4.235678395224966,0.18497428563592333
2007-12-16,5.732186301369864,-4.381357355534064,0.2871710541642001
2007-12-17,5.7232,-4.330535297227073,0.38833529722707283
2007-12-18,5.7182958904109595,-3.66584277878661,-0.25145311162434947
2007-12-19,5.716928767123289,-3.824306775976635,-0.08862199114665348
2007-12-20,5.720830136986302,-4.028131082263955,0.06830094527765329
2007-12-21,5.721909589041097,-4.030494131087277,0.14858454204618
2007-12-22,5.727520547945206,-3.891943867652082,-0.11757668029312374
2007-12-23,5.7435397260273975,-4.0024626593626556,-0.025077066664741743
2007-12-24,5.765901369863014,-3.9912474152460407,-0.1566539546169734
2007-12-25,5.77322191780822,-4.187782364315237,-0.03443955349298289
2007-12-26,5.784030136986302,-4.269164239973825,0.14513410298752305
2007-12-27,5.8090027397260275,-4.3168335058677485,0.12183076614172084
2007-12-28,5.826849315068493,-4.117749979348605,-0.10909933571988883
2007-12-29,5.840605479452055,-4.2888382828259495,0.028232803373894555
2007-12-30,5.860575342465754,-4.674010745066906,0.43343540260115176
2007-12-31,5.876235616438357,-4.671347450370734,0.43411183393237796
2008-01-01,5.879580821917808,-4.653324549071121,0.3237437271533121
2008-01-02,5.890013698630137,-4.797623249457492,0.48460955082735513
2008-01-03,5.91008493150685,-4.843358128277302,0.49527319677045245
2008-01-04,5.92661095890411,-4.928491883106948,0.5968809242028374
2008-01-05,5.937367123287672,-4.928287878891985,0.574920755604313
2008-01-06,5.948512328767124,-4.850736491466624,0.5242241626995003
2008-01-07,5.957906849315068,-4.290862237866343,0.07995538855127471
2008-01-08,5.954586301369863,-4.428815100528795,0.19322879915893232
2008-01-09,5.955926027397261,-4.6178294314034,0.3689034040061383
2008-01-10,5.960632876712329,-4.770564942467678,0.46493206575534973
2008-01-11,5.967172602739726,-4.872420509731464,0.5392479069917382
2008-01-12,5.984739726027398,-4.709624092450116,4.364884366422718
2008-01-13,6.010887671232878,-4.695508672710039,6.068621001477162
2008-01-14,6.027857534246576,-4.881104738744461,1.114247204497885
2008-01-15,6.035391780821919,-4.97155651254144,0.6071647317195215
2008-01-16,6.0417506849315075,-5.011596414192301,0.5898457292607935
2008-01-17,6.048569863013699,-4.949678746471893,0.5391088834581934
2008-01-18,6.054835616438357,-5.0033148546559465,0.5814792382175895
2008-01-19,6.059405479452056,-4.691527640044074,0.15812216059201845
2008-01-20,6.064589041095891,-4.555471791782747,-0.029117249313143745
2008-01-21,6.063449315068494,-4.608951595084467,0.15850228001597255
2008-01-22,6.064641095890412,-4.9558035796296025,0.4931624837391908
2008-01-23,6.057120547945205,-5.077918648122754,0.4657981001775493
2008-01-24,6.058235616438356,-4.920008778084116,0.37277316164576035
2008-01-25,6.05992602739726,-4.770048820233748,0.28812279283648756
2008-01-26,6.062550684931507,-4.9742438325273906,0.37169314759588357
2008-01-27,6.064208219178083,-5.0319649424676784,0.40875672328959567
2008-01-28,6.067553424657534,-5.040197397683695,0.5806439730261612
2008-01-29,6.070167123287671,-5.053829852899712,0.5946627296120406
2008-01-30,6.076413698630137,-5.10705057646838,0.5946368778382425
2008-01-31,6.082501369863014,-5.113554194311725,0.5680528244487109
2008-02-01,6.084695890410959,-5.094958549773614,0.5092626593626557
2008-02-02,6.097035616438356,-5.136538739446954,0.41250312300859804
