date,trend,seasonal,resid
1997-07-07,0.9530958904109587,7.660425820594617,-7.053521711005576
1997-07-08,0.9610958904109586,7.659828560320646,-3.6209244507316045
1997-07-09,0.9649589041095887,7.680182125476949,-1.245141029586537
1997-07-10,0.9684931506849311,7.488536884872804,-1.877030035557735
1997-07-11,0.9832602739726027,7.555372852558087,-1.81863312653069
1997-07-12,1.0018082191780824,7.205849143390543,-0.627657362568625
1997-07-13,1.025123287671233,7.305116442301678,0.10976027002708832
1997-07-14,1.0404931506849315,7.330495437735467,-0.8909885884203987
1997-07-15,1.035178082191781,7.646339484100061,-2.6315175662918424
1997-07-16,1.0257808219178084,7.703801373808527,1.630417804273665
1997-07-17,1.0145753424657535,8.03939533236139,0.7360293251728542
1997-07-18,1.0053424657534247,8.195239378725985,-5.920581844479409
1997-07-19,0.988849315068493,8.524629614061425,-7.083478929129917
1997-07-20,0.9824109589041096,8.249456449326617,-6.231867408230727
1997-07-21,0.9756986301369862,8.07071672329922,-4.316415353436206
1997-07-22,0.9547671232876712,8.549601865554225,-1.1543689888418962
1997-07-23,0.926876712328767,8.761079210127459,-0.8679559224562254
1997-07-24,0.8975890410958902,8.624287499554926,-0.6018765406508155
1997-07-25,0.8814246575342463,8.375106607387734,-3.2965312649219802
1997-07-26,0.8616712328767121,8.768581141985555,-3.500252374862267
1997-07-27,0.8429589041095888,8.909926417714393,-1.3428853218239816
1997-07-28,0.8294246575342464,8.911056027830305,0.17951931463544746
1997-07-29,0.8203835616438354,8.542165265624476,-0.6025488272683113
1997-07-30,0.8135616438356161,8.147170534328373,0.43926782183601176
1997-07-31,0.7994520547945206,8.681203551539472,-1.450655606333993
1997-08-01,0.7831506849315066,8.519180369242317,-5.402331054173824
1997-08-02,0.7649315068493149,7.949296983221944,-1.3542284900712591
1997-08-03,0.7502739726027398,8.453571658318538,0.04615436907872272
1997-08-04,0.7397260273972605,9.16424113496062,1.10603283764212
1997-08-05,0.7345205479452056,8.66974657928798,2.855732872766815
1997-08-06,0.7333698630136987,8.564114686067047,0.4225154509192546
1997-08-07,0.7321643835616439,8.37739533236139,0.10044028407696715
1997-08-08,0.7356986301369862,8.975322975494512,-0.07102160563149695
1997-08-09,0.7243287671232878,8.932508785118678,0.5831624477580348
1997-08-10,0.7054520547945208,8.89066614374179,1.613881801463691
1997-08-11,0.7060273972602741,8.38539743984295,1.3985751628967762
1997-08-12,0.7135616438356165,8.317084127584431,1.5293542285799528
1997-08-13,0.7229863013698631,8.196149810759705,1.7808638878704315
1997-08-14,0.7313150684931508,8.677133302154154,1.301551629352696
1997-08-15,0.7515890410958904,7.893801373808528,1.7446095850955823
1997-08-16,0.7798356164383562,7.7511909066501135,0.6689734769115292
1997-08-17,0.8053972602739726,7.7669527612338864,-0.642350021507859
1997-08-18,0.8332328767123287,7.973079912621311,-0.3563127893336402
1997-08-19,0.8419178082191782,8.140393576126758,-0.5723113843459364
1997-08-20,0.8603287671232878,7.914327541704557,0.005343691172154941
1997-08-21,0.8878904109589042,8.228461718030514,-0.3363521289894189
1997-08-22,0.9031780821917809,7.889133302154153,0.7876886156540657
1997-08-23,0.9088219178082192,7.45339111739827,2.297786964793512
1997-08-24,0.9003561643835616,7.27865490384014,2.680988931776298
1997-08-25,0.8851506849315067,7.753854060847514,2.83099525422098
1997-08-26,0.8862191780821916,7.775518971279548,0.8982618506382609
1997-08-27,0.8863013698630136,7.320444155684184,1.323254474452801
1997-08-28,0.8947397260273972,6.861314545568273,-2.39605427159567
1997-08-29,0.9189863013698628,6.879403762287628,-6.55839006365749
1997-08-30,0.9124657534246574,6.476002989544389,-2.728468742969046
1997-08-31,0.8927945205479452,6.2014676892282665,4.45573779022379
1997-09-01,0.8736712328767122,6.061980509741087,5.814348257382202
1997-09-02,0.8703561643835614,6.242758872930409,2.086884962686028
1997-09-03,0.8679999999999998,5.670081668855945,3.0819183311440543
1997-09-04,0.854904109589041,5.862392873632904,3.202703016778055
1997-09-05,0.8608219178082189,5.695381282484326,3.8637967997074556
1997-09-06,0.8656712328767122,5.49461767166592,3.689711095457368
1997-09-07,0.8508767123287668,5.281013878199113,0.8281094094721198
1997-09-08,0.8188767123287668,5.586893049256367,2.6442302384148677
1997-09-09,0.7758904109589038,6.073948195023841,2.3701613940172566
1997-09-10,0.7415616438356161,6.217741661831006,1.790696694333377
1997-09-11,0.7159178082191779,5.984309979358229,3.939772212422594
1997-09-12,0.6912328767123287,5.3906703587049085,3.2980967645827635
1997-09-13,0.6738082191780821,4.631134004648007,-0.6449422238260887
1997-09-14,0.6694794520547944,4.9179503025054,-4.107429754560194
1997-09-15,0.6650410958904108,5.093451531869644,0.1215073722399449
1997-09-16,0.6613150684931506,5.0592323537874515,2.7094525777193974
1997-09-17,0.6555616438356164,5.301147352031218,2.9832910041331653
1997-09-18,0.6592054794520549,5.471748686769539,2.959045833778406
1997-09-19,0.6601643835616439,5.390864949502239,1.7289706669361173
1997-09-20,0.6595342465753425,5.345998072087417,1.4244676813372408
1997-09-21,0.6516164383561643,4.331037762990122,1.7973457986537138
1997-09-22,0.6339452054794521,4.2130265230884705,1.4030282714320776
1997-09-23,0.6217534246575344,4.014211630218783,1.4440349451236827
1997-09-24,0.6179178082191783,3.938477172895285,2.023605018885537
1997-09-25,0.6164931506849316,3.9207848652029775,3.5227219841120916
1997-09-26,0.6067123287671234,3.8721484057719975,4.201139265460879
1997-09-27,0.6236164383561645,3.723670007457983,3.9327135541858516
1997-09-28,0.6608767123287673,3.1143795262496936,3.6547437614215386
1997-09-29,0.6897260273972604,3.4609703235802174,2.719303649022522
1997-09-30,0.7067945205479453,3.9452815283571754,4.34792395109488
1997-10-01,0.7108219178082192,3.9082692347147447,3.560908847477036
1997-10-02,0.708082191780822,3.8416201303944075,2.1302976778247706
1997-10-03,0.7122465753424658,3.7382074152556646,-0.35045399059813054
1997-10-04,0.7256986301369864,3.4934508293757913,3.070850540487222
1997-10-05,0.7325205479452055,2.7181947703663076,5.619284681688487
1997-10-06,0.7348767123287672,1.9618203411425628,3.64330294652867
1997-10-07,0.7384657534246575,2.31159203064028,3.3699422159350623
1997-10-08,0.7313972602739724,2.551293470752679,3.7273092689733485
1997-10-09,0.7190958904109588,3.1107975100923344,5.2301065994967075
1997-10-10,0.7047123287671233,3.1437395543494477,2.771548116883429
1997-10-11,0.6868219178082192,2.9772091714902973,-1.6640310892985166
1997-10-12,0.6844109589041095,2.783380579990473,-4.567791538894583
1997-10-13,0.6710958904109589,2.8571459470435117,-8.54824183745447
1997-10-14,0.6507397260273972,2.7451340046480075,-10.225873730675405
1997-10-15,0.6444109589041096,2.5351747492914916,-8.3695857081956
1997-10-16,0.6512876712328767,2.297583600714042,-3.5988712719469187
1997-10-17,0.6602739726027397,1.567325785469925,0.6324002419273351
1997-10-18,0.6468767123287671,0.6918990204541188,5.271224267217114
1997-10-19,0.633068493150685,0.5998140186978843,5.56711748815143
1997-10-20,0.6470410958904111,0.07143748199258033,4.681521422117009
1997-10-21,0.6712602739726028,0.4341181985363107,1.864621527491087
1997-10-22,0.701095890410959,0.9325242399834479,1.2363798696055934
1997-10-23,0.7224931506849315,0.954154728216676,1.3333521210983925
1997-10-24,0.7300273972602738,1.038717425793072,-3.368744823053346
1997-10-25,0.7356986301369861,1.0161645631306204,-2.101863193267606
1997-10-26,0.742767123287671,0.7095365336258785,-1.4123036569135494
1997-10-27,0.7456438356164382,0.8556067830111964,-3.8712506186276343
1997-10-28,0.734876712328767,1.5459798072472344,-8.700856519576
1997-10-29,0.7355890410958903,1.697706537138348,-6.4332955782342385
1997-10-30,0.7403013698630136,1.6723781212619866,-3.8126794911250004
1997-10-31,0.7423561643835616,1.2832211138858012,-2.8055772782693627
1997-11-01,0.7303835616438354,0.10286705698379928,0.026749381372365266
1997-11-02,0.7154520547945203,-0.5999956054679043,1.6545435506733839
1997-11-03,0.6984931506849313,-0.9022604456505529,2.513767294965622
1997-11-04,0.6905479452054794,-0.578976989380795,-0.07157095582468431
1997-11-05,0.692986301369863,-0.3329474846389616,-1.4600388167309015
1997-11-06,0.7127671232876712,-0.3139752331461622,0.27120810985849103
1997-11-07,0.7409041095890411,-0.6598066346213992,-0.33109747496764186
1997-11-08,0.7662191780821916,-1.6624030519027484,-0.8238161261794434
1997-11-09,0.7872328767123286,-1.9510739335325338,-1.6261589431797947
1997-11-10,0.8075890410958902,-2.888126971818449,-1.1994620692774407
1997-11-11,0.8254520547945204,-4.019363361000043,-0.4960886937944773
1997-11-12,0.8389315068493151,-3.2713921632480236,-1.7975393436012919
1997-11-13,0.8401095890410958,-2.9015333645125123,-5.328576224528583
1997-11-14,0.8367397260273972,-3.2643222651096324,-6.412417460917766
1997-11-15,0.8288493150684931,-3.258536525734852,0.29968721066635906
1997-11-16,0.8093698630136985,-2.7830345938767556,0.893664730863057
1997-11-17,0.7979999999999999,-3.6141571790541347,1.2761571790541346
1997-11-18,0.7915068493150684,-4.008117839398358,3.38661099008329
1997-11-19,0.7933150684931507,-4.270810498337592,-0.4125045701555594
1997-11-20,0.7976712328767123,-3.8082077586115646,-0.049463474265147855
1997-11-21,0.8006027397260274,-4.514646817269801,-0.7559559224562262
1997-11-22,0.7977534246575343,-4.422303297775597,-0.4254501268819366
1997-11-23,0.7904931506849315,-3.870726901569063,-1.4297662491158687
1997-11-24,0.7797808219178082,-4.790910252464743,2.0011294305469347
1997-11-25,0.7735068493150684,-4.439180712598217,1.5656738632831488
1997-11-26,0.7656438356164383,-4.460228833427159,1.364584997810721
1997-11-27,0.7675616438356163,-4.1149278148110735,1.6073661709754572
1997-11-28,0.7613698630136985,-4.292378464617887,1.8410086016041882
1997-11-29,0.7619452054794519,-4.150512640943844,0.9585674354643916
1997-11-30,0.7586027397260274,-3.9476092338486564,-2.1709935058773717
1997-12-01,0.7690958904109589,-4.232799258435941,-3.2262966319750186
1997-12-02,0.7801917808219178,-4.137071826050974,-3.6031199547709436
1997-12-03,0.7886027397260273,-4.800926409823367,-8.447676329902661
1997-12-04,0.7973698630136986,-5.359052156223086,-3.7583177067906135
1997-12-05,0.8124931506849314,-5.913653490961406,-2.738839659723525
1997-12-06,0.8208493150684931,-5.665217242278583,-2.23563207278991
1997-12-07,0.8107123287671232,-5.219905686254698,3.239193357487575
1997-12-08,0.7972328767123287,-5.219241127069591,2.9320082503572618
1997-12-09,0.7973698630136985,-5.187364765987749,0.13999490297405082
1997-12-10,0.7873698630136986,-5.240638387343563,1.9232685243298646
1997-12-11,0.7605205479452054,-5.2918459742771775,4.8913254263319725
1997-12-12,0.7277534246575341,-5.151193357487575,-0.6965600671699592
1997-12-13,0.6996986301369863,-5.398917277403275,-4.06078135273371
1997-12-14,0.6855342465753425,-5.646160691523402,-5.239373555051939
1997-12-15,0.6708493150684931,-6.152559005538154,-6.398290309530339
1997-12-16,0.6518082191780823,-6.533144885411705,-5.528663333766378
1997-12-17,0.6408493150684932,-6.6926735120362215,-2.4581758030322716
1997-12-18,0.6410958904109589,-6.35418246883285,2.2130865784218905
1997-12-19,0.6504109589041097,-5.937857916672681,2.9074469577685713
1997-12-20,0.6747945205479452,-6.405264309366746,2.340469788818801
1997-12-21,0.6984657534246576,-6.69215366658487,0.9236879131602125
1997-12-22,0.7262191780821918,-6.653272739292984,0.7970535612107916
1997-12-23,0.744027397260274,-5.980386192050273,1.0363587947899982
1997-12-24,0.7675342465753425,-5.777692830617184,2.600158584041841
1997-12-25,0.7881095890410958,-5.4857623775086495,4.487652788467553
1997-12-26,0.8038082191780822,-4.7664367716077,-0.6673714475703818
1997-12-27,0.8225205479452055,-4.468885665179882,-3.9036348827653233
1997-12-28,0.830109589041096,-5.350023705222032,-4.750085883819063
1997-12-29,0.8416712328767124,-5.869593778983887,-3.282077453892825
1997-12-30,0.8606301369863015,-6.218338422468255,-1.2022917145180463
1997-12-31,0.8808767123287673,-6.886126269324595,1.9252495569958272
1998-01-01,0.8939452054794522,-7.221306458997937,3.467361253518485
1998-01-02,0.8949863013698632,-6.639114678176018,1.7041283768061541
1998-01-03,0.9005753424657537,-7.187616961281042,2.297041618815288
1998-01-04,0.9169863013698631,-7.054204246142299,0.7672179447724359
1998-01-05,0.9413424657534248,-6.874877937747496,-0.0764645280059284
1998-01-06,0.9537808219178083,-6.349709690469661,0.7959288685518526
1998-01-07,0.9395342465753426,-5.796353877333026,0.866819630757683
1998-01-08,0.9280273972602742,-6.56787547901901,0.9198480817587367
1998-01-09,0.927123287671233,-6.952945377157403,4.66582208948617
1998-01-10,0.9295342465753426,-6.344883557698323,5.415349311122981
1998-01-11,0.9372602739726028,-5.817711095457367,5.9604508214847645
1998-01-12,0.9418904109589041,-5.446057424926984,5.74416701396808
1998-01-13,0.9327123287671234,-4.891534067006367,0.8688217382392436
1998-01-14,0.9262465753424659,-4.984286437923121,0.5880398625806551
1998-01-15,0.9129863013698631,-5.72706199113703,0.41407568976716647
1998-01-16,0.9084657534246576,-5.949020543999693,1.0605547905750354
1998-01-17,0.927123287671233,-6.536574460402924,-2.8205488272683086
1998-01-18,0.9558082191780822,-6.7330233539751045,-1.2427848652029772
1998-01-19,0.9866575342465754,-7.031281169219222,-1.3853763650273532
1998-01-20,1.0062465753424659,-6.974241478316518,-5.482005097025947
1998-01-21,1.0155616438356165,-6.855185630055189,-6.000376013780427
1998-01-22,1.0240821917808218,-6.246212676068537,-6.117869515712285
1998-01-23,1.0275068493150685,-6.688383382074858,-0.6891234672402105
1998-01-24,1.036054794520548,-7.324531608277879,-1.7215231862426679
1998-01-25,1.0500547945205478,-7.440339827455961,-1.7797149670645869
1998-01-26,1.052219178082192,-7.088863887870434,-1.7233552902117575
1998-01-27,1.0401643835616439,-7.5456879131602115,-2.124476470401433
1998-01-28,1.0391780821917809,-7.297627498688839,-1.751550583502941
1998-01-29,1.0430684931506848,-7.3357953947197485,-1.577273098430937
1998-01-30,1.0448493150684932,-7.2937757248918595,-1.5110735901766335
1998-01-31,1.0597260273972604,-6.831487702412057,-4.528238324985205
1998-02-01,1.065095890410959,-6.521976638133869,-3.5931192522770905
1998-02-02,1.0626301369863016,-6.593745517656173,-3.358884619330129
1998-02-03,1.0625753424657534,-6.734910954958597,-2.9176643875071555
1998-02-04,1.0501369863013696,-6.943091495878863,0.3129545095774935
1998-02-05,1.0511232876712326,-6.35734931112298,-0.07377397654825213
1998-02-06,1.0609041095890408,-6.145156827807209,0.4742527182181675
1998-02-07,1.0755890410958902,-7.438229535921013,0.7426404948251228
1998-02-08,1.0882739726027393,-7.513642251059755,-1.814631721542984
1998-02-09,1.1010410958904107,-7.509302244034817,5.098261148144406
1998-02-10,1.112767123287671,-7.646412184322839,7.453645061035169
1998-02-11,1.1245205479452054,-7.434439581583114,7.189919033637909
1998-02-12,1.1239452054794519,-7.514391109507244,8.130445904027791
1998-02-13,1.1236164383561644,-7.884687561913285,8.761071123557121
1998-02-14,1.128794520547945,-7.442676322011635,10.94388180146369
1998-02-15,1.135041095890411,-7.944499293560634,9.079458197670224
1998-02-16,1.1427397260273973,-7.974466978843386,8.80172725281599
1998-02-17,1.1434520547945206,-8.227892338871486,3.6544402840769656
1998-02-18,1.1453698630136986,-7.812736033989154,7.887366170975455
1998-02-19,1.1454520547945204,-7.438166311474227,8.212714256679707
1998-02-20,1.141890410958904,-6.508159989029548,7.186269578070644
1998-02-21,1.1352328767123285,-6.458881450216763,5.5336485735044345
1998-02-22,1.1266027397260272,-6.808605370132463,2.022002630406436
1998-02-23,1.1133150684931503,-7.4574420403116,0.30412697181844983
1998-02-24,1.0951780821917807,-7.011469437571873,2.356291355380092
1998-02-25,1.0899999999999999,-6.6879963079617575,3.6479963079617574
1998-02-26,1.073890410958904,-6.739202489907666,6.005312078948762
1998-02-27,1.0610958904109589,-6.26822883342716,5.787132943016201
1998-02-28,1.0624657534246575,-6.656306810244862,2.3638410568202044
1998-03-01,1.0591232876712329,-7.091073933532534,-1.0180493541386992
1998-03-02,1.045945205479452,-7.197087280915744,-0.37885792456370826
1998-03-03,1.0347123287671234,-6.783026866444372,4.918314537677249
1998-03-04,1.037917808219178,-6.371295921590139,5.843378113370961
1998-03-05,1.0347671232876712,-5.973124513089963,-0.07164261019770812
1998-03-06,1.0300273972602738,-6.3015523318465485,1.3415249345862748
1998-03-07,1.012630136986301,-6.100935542243458,4.998305405257157
1998-03-08,1.0003287671232877,-6.587050048741525,0.4667212816182369
1998-03-09,1.0005205479452053,-6.549626796194985,-5.450893751750221
1998-03-10,0.9920273972602739,-5.825435015373068,-8.906592381887208
1998-03-11,0.9912876712328768,-5.257261499391333,-5.374026171841544
1998-03-12,0.993945205479452,-5.98339567571729,-2.940549529762162
1998-03-13,0.9792876712328766,-5.601114678176018,-4.9981729930568575
