date,trend,seasonal,resid
1997-12-16,4.143347222222224,-0.4666312227666501,-0.2893826661222407
1997-12-17,4.131884722222224,-0.4026943130444278,-0.27285707584446217
1997-12-18,4.118659722222223,-0.36391817878516847,-0.12640821010372155
1997-12-19,4.104127777777778,-0.3776845560999833,0.8968901116555381
1997-12-20,4.086197222222222,-0.34839117647035384,1.293527287581465
1997-12-21,4.0637486111111105,-0.2895741162851685,1.7004921718407249
1997-12-22,4.038783333333332,-0.3173178315629464,1.841534498229615
1997-12-23,4.013647222222223,-0.2966407135073909,1.858993491285168
1997-12-24,3.9908513888888897,-0.29173550517405733,1.8802174496185011
1997-12-25,3.9701069444444457,-0.23469192878516848,1.9415849843407216
1997-12-26,3.9490611111111127,-0.14897896582220554,1.992917854711093
1997-12-27,3.92800138888889,-0.06844585239627968,2.2557777968407238
1997-12-28,3.906936111111112,-0.018623225081464564,2.3060204473036863
1997-12-29,3.8858694444444453,-0.0353062343407239,2.312436789896279
1997-12-30,3.8649000000000004,-0.029864046840724003,2.0436307135073903
1997-12-31,3.8444208333333334,-0.06775380378516847,1.9756663037851685
1998-01-01,3.824334722222223,0.031053022335890558,1.4366122554418874
1998-01-02,3.8042541666666674,0.030505031059490012,1.59390746894051
1998-01-03,3.7844180555555567,0.036866233997965764,1.8697157104464783
1998-01-04,3.7649347222222227,0.06685749891991245,1.9345411121911986
1998-01-05,3.738469444444445,0.08326047183083993,2.0619367503913817
1998-01-06,3.7039472222222227,0.11941637173901261,2.1676364060387643
1998-01-07,3.670475000000001,0.14705283868116126,2.1734721613188372
1998-01-08,3.642943055555556,0.1825646958896094,2.1634922485548347
1998-01-09,3.6204236111111117,0.1889185870741824,2.1559911351480396
1998-01-10,3.6006597222222227,0.17629473491623945,1.6343788761948712
1998-01-11,3.5801597222222226,0.15251257238180416,0.5746610387293065
1998-01-12,3.558023611111112,0.07848643601816785,0.5478232862040542
1998-01-13,3.537283333333334,-0.0004612682977182068,0.47917793496438443
1998-01-14,3.518011111111112,0.040701587533319344,0.7686206346889025
1998-01-15,3.4997583333333337,0.04912748285012375,0.7237808504832093
1998-01-16,3.481680555555556,0.025421261546175133,1.1008981828982694
1998-01-17,3.463561111111112,0.020818678901547018,0.9802868766540087
1998-01-18,3.445405555555556,-0.02905082293500029,0.35031193404611105
1998-01-19,3.427718055555556,-0.05023497123619404,0.41318358234730446
1998-01-20,3.410845833333334,-0.09321372467972032,0.6100345580130534
1998-01-21,3.3943388888888895,-0.09599717279725928,0.57865828390837
1998-01-22,3.3788694444444447,-0.05596561861911415,0.5410961741746694
1998-01-23,3.3621000000000008,-0.03604566912416477,0.5346123357908309
1998-01-24,3.342848611111112,-0.053862576837663365,0.5183472990598851
1998-01-25,3.323443055555556,-0.13734180089643283,0.5055654120075443
1998-01-26,3.304054166666667,-0.17329378666319128,0.23857295332985828
1998-01-27,3.2845958333333334,-0.17626937206264032,0.16234020539597355
1998-01-28,3.264923611111111,-0.1237457839083703,0.12948883946392584
1998-01-29,3.243838888888889,-0.1504189244042382,0.17724670218201588
1998-01-30,3.2204874999999995,-0.16367493909661646,0.1981874390966173
1998-01-31,3.1936249999999995,-0.14779169759064767,0.04483336425731463
1998-02-01,3.1642583333333327,-0.09885666545107002,-0.19640166788226293
1998-02-02,3.136490277777777,-0.06195531099744272,-0.46853496678033396
1998-02-03,3.1162986111111106,-0.08742179400938041,-0.4985434837683971
1998-02-04,3.1134333333333326,-0.14205875452361366,-0.5583745788097192
1998-02-05,3.1234888888888888,-0.1620991356071766,-0.6557230866150454
1998-02-06,3.134361111111111,-0.1661724827146145,-0.6625219617298299
1998-02-07,3.1448375,-0.1523764886833932,-0.6761276779832732
1998-02-08,3.1594888888888883,-0.15983843771920583,-0.683317117836349
1998-02-09,3.184284722222223,-0.1718207035594264,-0.6961306853294629
1998-02-10,3.216316666666667,-0.17906897031792046,-0.7209143630154131
1998-02-11,3.249066666666667,-0.13433984956493594,-0.7983934837683977
1998-02-12,3.281061111111112,-0.09532976003325559,-0.9220646844111896
1998-02-13,3.3119291666666673,-0.05826592853646954,-1.3096632381301976
1998-02-14,3.3431291666666674,-0.014703061227011364,-1.3870927721063224
1998-02-15,3.3751708333333346,-0.04287351577246579,-1.7952973175608686
1998-02-16,3.4069375000000015,0.022996169718810584,-1.9116003363854785
1998-02-17,3.4346625000000013,0.06259709947087648,-2.273926266137545
1998-02-18,3.456383333333334,0.10803479460402625,-2.842084794604027
1998-02-19,3.4736972222222224,0.11858051315315395,-3.450277735375376
1998-02-20,3.488445833333334,0.11405079552229998,-3.4981632955223003
1998-02-21,3.5017500000000013,0.02624163574268571,-3.4229916357426866
1998-02-22,3.514065277777778,-0.008237909711859764,-2.8384940347325847
1998-02-23,3.5260861111111113,-0.04500894965676328,-2.8837438281210144
1998-02-24,3.537288888888889,0.04795500810264897,-2.9889105636582043
1998-02-25,3.5475125000000003,0.12849352968207955,-3.0796726963487466
1998-02-26,3.5617402777777785,0.1753897762385533,-3.141130054016332
1998-02-27,3.5812138888888896,0.2797154993790494,-3.264929388267939
1998-02-28,3.6026902777777785,0.3635488212339619,-3.346905765678407
1998-03-01,3.62605138888889,0.4040260939612347,-3.3164108161834576
1998-03-02,3.652225000000001,0.3788453891862117,-3.3174037225195456
1998-03-03,3.679690277777778,0.37963133510372005,-3.344321612881498
1998-03-04,3.703819444444445,0.33544477260372024,-3.219264217048165
1998-03-05,3.7199819444444446,0.3643367749185351,-3.1063187193629798
1998-03-06,3.7263666666666673,0.514807388344461,-3.0148407216777944
1998-03-07,3.727463888888889,0.5376305827889054,-2.9037611383444606
1998-03-08,3.7262472222222227,0.4949600272333501,-2.3075405827889055
1998-03-09,3.7238041666666666,0.496620987881498,-2.1864251545481643
1998-03-10,3.7180375000000008,0.47570971473334983,-2.1597472147333505
1998-03-11,3.704479166666667,0.5283973073259425,-2.1565431406592763
1998-03-12,3.6888736111111116,0.5651246105666833,-2.0509982216777947
1998-03-13,3.6758486111111117,0.5455026776963129,-2.018351288807424
1998-03-14,3.6631513888888887,0.5103209184370536,-1.9204723073259422
1998-03-15,3.649293055555556,0.4373146221407574,-1.6146076776963127
1998-03-16,3.6330569444444447,0.427836462418535,-1.4765600735296465
1998-03-17,3.6141083333333333,0.4157862540852017,-1.4455612540852016
1998-03-18,3.5936375000000003,0.3136183952889054,-1.332922561955572
1998-03-19,3.5758083333333333,0.33642587214075753,-1.3322342054740908
1998-03-20,3.5602805555555554,0.2823475156592757,-1.1149614045481642
1998-03-21,3.543973611111111,0.25585984204816475,-0.9875001198259417
1998-03-22,3.5283875000000005,0.292641288807424,-1.0086954554740903
1998-03-23,3.514211111111111,0.32368025871483147,-0.7808913698259421
1998-03-24,3.5000444444444443,0.3322542401963129,-1.3332986846407566
1998-03-25,3.4862666666666664,0.3316346568629795,-1.3249013235296456
1998-03-26,3.473448611111111,0.2448223073259425,-1.2252709184370532
1998-03-27,3.461677777777777,0.11616522399260919,-1.082509668437053
1998-03-28,3.4478124999999995,0.02206947167779434,-0.9745486383444605
1998-03-29,3.4340888888888883,-0.12063283156294648,-0.8181227239926084
1998-03-30,3.4233666666666664,-0.18902258850739093,-0.7623440781592755
1998-03-31,3.412841666666667,-0.20391410471109464,-0.8312608952889056
1998-04-01,3.404405555555555,-0.27291434776665013,-0.7354912077889045
1998-04-02,3.3989569444444445,-0.30515721813702046,-0.6074663929740901
1998-04-03,3.3955652777777776,-0.29993378063702036,-0.2779648304740905
1998-04-04,3.3944319444444444,-0.33445717184072404,0.942691894062947
1998-04-05,3.3949680555555553,-0.44370401211850186,1.695402623229613
1998-04-06,3.3965625,-0.4828114426740575,1.7499156093407244
1998-04-07,3.4041194444444445,-0.4641480630444279,1.4673619519333163
1998-04-08,3.4241083333333333,-0.51735403526665,1.369912368599984
1998-04-09,3.451069444444445,-0.49479846813702044,2.143395690359242
1998-04-10,3.478030555555556,-0.5233943940629465,3.7273638385073915
1998-04-11,3.5086500000000003,-0.5328582945259096,4.104208294525909
1998-04-12,3.545302777777778,-0.4915492435999835,4.109246465822205
1998-04-13,3.5863000000000005,-0.41680228758146487,4.073168954248131
1998-04-14,3.6305569444444448,-0.4217763385073908,3.831219394062947
1998-04-15,3.6769180555555554,-0.4666312227666501,4.025379833877762
1998-04-16,3.726458333333334,-0.4026943130444278,3.9742359797110947
1998-04-17,3.7787513888888893,-0.36391817878516847,3.9958334565629468
1998-04-18,3.8326611111111113,-0.3776845560999833,4.040023444988873
1998-04-19,3.8898875000000004,-0.34839117647035384,3.8311703431370216
1998-04-20,3.9516194444444444,-0.2895741162851685,3.626621338507391
1998-04-21,4.014843055555556,-0.3173178315629464,3.5911414426740578
1998-04-22,4.077076388888889,-0.2966407135073909,3.262897657951836
1998-04-23,4.137197222222222,-0.29173550517405733,3.2222049496185026
1998-04-24,4.195263888888889,-0.23469192878516848,3.113094706562946
1998-04-25,4.253298611111112,-0.14897896582220554,2.9806803547110934
1998-04-26,4.3116111111111115,-0.06844585239627968,3.0338347412851694
1998-04-27,4.370494444444445,-0.018623225081464564,4.095462113970354
1998-04-28,4.426593055555556,-0.0353062343407239,4.1923798454518355
1998-04-29,4.4792458333333345,-0.029864046840724003,4.162951546840723
1998-04-30,4.531108333333334,-0.06775380378516847,4.16197880378517
1998-05-01,4.580818055555556,0.031053022335890558,4.088795588775222
1998-05-02,4.630329166666667,0.030505031059490012,3.9508324689405114
1998-05-03,4.681931944444445,0.036866233997965764,3.5802018215575906
1998-05-04,4.732772222222223,0.06685749891991245,2.2377036121911993
1998-05-05,4.781215277777777,0.08326047183083993,1.2805242503913834
1998-05-06,4.827938888888888,0.11941637173901261,1.0456447393720993
1998-05-07,4.8662833333333335,0.14705283868116126,0.6836638279855062
1998-05-08,4.892595833333335,0.1825646958896094,0.6215061374437238
1998-05-09,4.9155958333333345,0.1889185870741824,-0.2308477537408492
1998-05-10,4.939490277777779,0.17629473491623945,-1.8667850126940175
1998-05-11,4.95924027777778,0.15251257238180416,-2.3874195168262506
1998-05-12,4.9725388888888915,0.07848643601816785,-2.409691991573726
1998-05-13,4.981508333333336,-0.0004612682977182068,-2.4693803983689504
1998-05-14,4.989443055555558,0.040701587533319344,-2.5244779764222103
1998-05-15,4.997073611111113,0.04912748285012375,-2.84853442729457
1998-05-16,5.0027958333333356,0.025421261546175133,-2.892883761546177
1998-05-17,5.00762777777778,0.020818678901547018,-3.0041131233459937
1998-05-18,5.012227777777778,-0.02905082293500029,-3.0551769548427776
1998-05-19,5.0161902777777785,-0.05023497123619404,-3.063288639874917
1998-05-20,5.019208333333335,-0.09321372467972032,-3.0239946086536147
1998-05-21,5.021898611111112,-0.09599717279725928,-2.7639014383138525
1998-05-22,5.024920833333335,-0.05596561861911415,-2.792288548047553
1998-05-23,5.0304930555555565,-0.03604566912416477,-2.8464473864313913
1998-05-24,5.038394444444446,-0.053862576837663365,-2.7711985342734486
1998-05-25,5.046870833333335,-0.13734180089643283,-2.7001956991035683
1998-05-26,5.055475000000001,-0.17329378666319128,-2.8555145466701433
1998-05-27,5.061687500000001,-0.17626937206264032,-3.5997514612706936
1998-05-28,5.068784722222222,-0.1237457839083703,-2.9830389383138525
1998-05-29,5.0789833333333325,-0.1504189244042382,-2.922564408929094
1998-05-30,5.0897375,-0.16367493909661646,-2.9323958942367168
1998-05-31,5.1008194444444435,-0.14779169759064767,-2.625694413520462
1998-06-01,5.110731944444445,-0.09885666545107002,-2.687208612326708
1998-06-02,5.119877777777778,-0.06195531099744272,-2.7215891334470017
1998-06-03,5.126356944444446,-0.08742179400938041,-2.510935150435065
1998-06-04,5.127859722222223,-0.14205875452361366,-2.4418009676986094
1998-06-05,5.127451388888889,-0.1620991356071766,-2.408018919948379
1998-06-06,5.128172222222223,-0.1661724827146145,-1.094333072840942
1998-06-07,5.127258333333335,-0.1523764886833932,0.5767848220167253
1998-06-08,5.119254166666668,-0.15983843771920583,0.5922509377192048
1998-06-09,5.100156944444445,-0.1718207035594264,0.6233304257816485
1998-06-10,5.0725902777777785,-0.17906897031792046,1.5361453592068088
1998-06-11,5.0429097222222214,-0.13433984956493594,2.0910967940093816
1998-06-12,5.012547222222222,-0.09532976003325559,2.502449204477701
1998-06-13,4.9811708333333335,-0.05826592853646954,2.4867617618698032
1998-06-14,4.9483291666666664,-0.014703061227011364,2.668707227893679
1998-06-15,4.914444444444444,-0.04287351577246579,2.8940957379946877
1998-06-16,4.879822222222223,0.022996169718810584,2.9371816080589674
1998-06-17,4.844838888888888,0.06259709947087648,2.932564011640236
1998-06-18,4.810881944444445,0.10803479460402625,2.92108326095153
1998-06-19,4.77841388888889,0.11858051315315395,2.943005597957957
1998-06-20,4.746523611111112,0.11405079552229998,2.7194255933665885
1998-06-21,4.7143041666666665,0.02624163574268571,2.824787530923981
1998-06-22,4.683065277777779,-0.008237909711859764,2.9611726319340814
1998-06-23,4.655990277777778,-0.04500894965676328,2.953685338545652
1998-06-24,4.631274999999999,0.04795500810264897,2.8781033252306853
1998-06-25,4.606816666666666,0.12849352968207955,2.895023136984588
1998-06-26,4.578234722222221,0.1753897762385533,2.9403755015392266
1998-06-27,4.540934722222222,0.2797154993790494,2.1410164450653966
1998-06-28,4.50008611111111,0.3635488212339619,2.0266984009882614
1998-06-29,4.459476388888888,0.4040260939612347,2.0261641838165443
1998-06-30,4.41846388888889,0.3788453891862117,1.6706907219248994
1998-07-01,4.376637500000001,0.37963133510372005,2.0870644982296125
1998-07-02,4.332395833333334,0.33544477260372024,2.40849272739628
1998-07-03,4.2890611111111125,0.3643367749185351,2.269935447303686
1998-07-04,4.25160138888889,0.514807388344461,2.140924556099984
1998-07-05,4.220023611111111,0.5376305827889054,2.1363458060999845
1998-07-06,4.197797222222222,0.4949600272333501,0.8909094172110952
1998-07-07,4.183870833333334,0.496620987881498,-0.0014918212148313792
1998-07-08,4.1751861111111115,0.47570971473334983,0.2581041741555394
1998-07-09,4.176943055555555,0.5283973073259425,0.230659637118503
1998-07-10,4.1879124999999995,0.5651246105666833,-0.6697037772333488
1998-07-11,4.201427777777778,0.5455026776963129,-1.2325971221407572
1998-07-12,4.216206944444445,0.5103209184370536,-1.632194529548165
1998-07-13,4.245255555555556,0.4373146221407574,-1.1475701776963123
1998-07-14,4.2898805555555555,0.427836462418535,-1.3650503513074241
1998-07-15,4.338161111111111,0.4157862540852017,-1.5646140318629793
1998-07-16,4.388684722222223,0.3136183952889054,-1.5733031175111283
1998-07-17,4.440633333333333,0.33642587214075753,-1.6477258721407573
1998-07-18,4.493038888888889,0.2823475156592757,-1.646053071214831
1998-07-19,4.545194444444444,0.25585984204816475,-1.666054286492609
1998-07-20,4.596172222222221,0.292641288807424,-1.7534801776963111
1998-07-21,4.646005555555556,0.32368025871483147,-1.5103524809370537
1998-07-22,4.694298611111112,0.3322542401963129,-1.5925528513074245
1998-07-23,4.737874999999999,0.3316346568629795,-1.615176323529645
1998-07-24,4.778218055555555,0.2448223073259425,-1.457040362881497
1998-07-25,4.817748611111111,0.11616522399260919,-1.4465805017703863
1998-07-26,4.8595500000000005,0.02206947167779434,-1.8872861383444608
1998-07-27,4.901620833333334,-0.12063283156294648,-1.0813213351037207
1998-07-28,4.94246388888889,-0.18902258850739093,-1.0381079670481652
1998-07-29,4.986331944444445,-0.20391410471109464,-1.067084506400017
1998-07-30,5.030975000000001,-0.27291434776665013,-1.04006065223335
1998-07-31,5.07512638888889,-0.30515721813702046,-1.2266358374185358
1998-08-01,5.1230875,-0.29993378063702036,-0.8674870526963125
1998-08-02,5.17782638888889,-0.33445717184072404,-0.42370255038149846
1998-08-03,5.235658333333333,-0.44370401211850186,-0.20162098788149785
1998-08-04,5.291345833333333,-0.4828114426740575,-0.18653439065927535
1998-08-05,5.3351847222222215,-0.4641480630444279,-0.24903665917779372
1998-08-06,5.361022222222221,-0.51735403526665,-1.001001520288904
1998-08-07,5.382405555555554,-0.49479846813702044,-1.2749404207518662
1998-08-08,5.407845833333332,-0.5233943940629465,-1.2987847726037187
1998-08-09,5.430993055555554,-0.5328582945259096,-1.3378014276963106
1998-08-10,5.449251388888888,-0.4915492435999835,-1.3983688119555702
1998-08-11,5.463051388888889,-0.41680228758146487,-1.4869157679740903
1998-08-12,5.461775,-0.4217763385073908,-1.8469986614926093
1998-08-13,5.446654166666668,-0.4666312227666501,-1.7793562772333504
1998-08-14,5.428795833333334,-0.4026943130444278,-1.825434853622239
1998-08-15,5.408586111111112,-0.36391817878516847,-1.8460012656592766
1998-08-16,5.387197222222223,-0.3776845560999833,-1.69851266612224
1998-08-17,5.364993055555558,-0.34839117647035384,-1.6096018790852034
