date,trend,seasonal,resid
2000-03-03,1426.8575205479451,-0.19081265602343686,-0.012707891921681008
2000-03-04,1426.8575671232877,-0.18922305293242575,-0.01334407035530999
2000-03-05,1426.8575780821918,-0.19147749620606308,-0.003100585985747528
2000-03-06,1426.8575479452054,-0.18669400481160733,-0.01885394039374591
2000-03-07,1426.8574794520548,-0.19108733111998868,-0.01339212093479522
2000-03-08,1426.857383561644,-0.1867591962411797,-0.016624365402752195
2000-03-09,1426.8573890410958,-0.18824862370869572,0.03885958261302197
2000-03-10,1426.8573369863013,-0.18929920326611116,0.0499622169648517
2000-03-11,1426.8573150684933,-0.18052842701039457,0.03721335851700108
2000-03-12,1426.8573205479454,-0.18778546951130243,0.054464921565843316
2000-03-13,1426.857315068493,-0.17796530793770077,0.0396502394446438
2000-03-14,1426.8573315068493,-0.18060654432691034,0.03827503747755098
2000-03-15,1426.8573671232875,-0.18199038696823966,0.03962326368062652
2000-03-16,1426.857416438356,-0.1827294105018201,0.026312972145801833
2000-03-17,1426.8574767123284,-0.17905754538063168,0.015580833052157073
2000-03-18,1426.857512328767,-0.17253432795878323,0.006021999191898414
2000-03-19,1426.8575150684928,-0.1688593718646457,-0.0036556966282391967
2000-03-20,1426.8573643835612,-0.16248824436202666,-0.012876139199118924
2000-03-21,1426.8547123287667,-0.16221286677159813,-0.00549946199521284
2000-03-22,1426.855435616438,-0.15936305995740394,0.003927443519505219
2000-03-23,1426.855958904109,-0.15758399427422656,0.009625090165308131
2000-03-24,1426.8559999999993,-0.15384068552817343,0.005840685528944678
2000-03-25,1426.8559397260267,-0.15001427175930074,0.012074545732684766
2000-03-26,1426.8556958904105,-0.15287721520857397,0.015181324798132695
2000-03-27,1426.854852054794,-0.14710714144669812,0.0002550866527447626
2000-03-28,1426.8542602739722,-0.14382747864373857,-0.012432795328327417
2000-03-29,1426.8536136986297,-0.14178034130619635,-0.014833357323629753
2000-03-30,1426.8531945205475,-0.14176200621663132,-0.02143251433081811
2000-03-31,1426.8531698630134,-0.1413358734453269,-0.026833989568090966
2000-04-01,1426.854493150685,-0.1386047178429227,-0.03088843284203438
2000-04-02,1426.8553616438355,-0.13209871152040972,-0.042262932315072305
2000-04-03,1426.8551726027397,-0.12053784042805556,-0.054634762311566096
2000-04-04,1426.8550739726027,-0.10677942806418961,-0.06229454453855632
2000-04-05,1426.8550849315068,-0.10764138802199293,-0.06144354348486607
2000-04-06,1426.8551479452053,-0.10775793175221106,-0.06339001345313709
2000-04-07,1426.855232876712,-0.11286056610418851,-0.059372310607898576
2000-04-08,1426.8552712328765,-0.11097268412313961,-0.05129854875335231
2000-04-09,1426.8552684931503,-0.10742642490285198,-0.05284206824754528
2000-04-10,1426.8552876712324,-0.10537205187861683,-0.05591561935384097
2000-04-11,1426.855331506849,-0.10688374840126527,-0.05144775844794311
2000-04-12,1426.855484931507,-0.10465290892108475,-0.05183202258575387
2000-04-13,1426.856306849315,-0.09832287730885766,-0.060983972006186354
2000-04-14,1426.8590520547946,-0.09201771397901769,-0.04803434081550574
2000-04-15,1426.8628493150686,-0.08858483726677405,-0.03226447780187955
2000-04-16,1426.8664054794522,-0.07810208349087704,-0.06930339596124098
2000-04-17,1426.8685397260274,-0.06533109648696782,-0.07820862954051618
2000-04-18,1426.8698383561646,-0.061408370810884134,-0.09242998535378555
2000-04-19,1426.8707506849319,-0.050717538355661985,-0.11503314657627414
2000-04-20,1426.8714876712331,-0.029206474077444408,-0.09728119715579082
2000-04-21,1426.872043835617,-0.01925937186465838,-0.0457844637523032
2000-04-22,1426.8724794520551,-0.016467239795854707,0.03198778774064334
2000-04-23,1426.8725863013703,-0.009213007270407088,0.1456267059000742
2000-04-24,1426.87278630137,0.000938309905554086,0.1682753887242924
2000-04-25,1426.8718383561643,0.011012282508311112,0.05514936132750124
2000-04-26,1426.871504109589,0.029163880681805206,0.08333200972905008
2000-04-27,1426.8714904109588,0.037831249842365196,0.10467833919871783
2000-04-28,1426.8715753424656,0.05080581956494943,0.25361883796940554
2000-04-29,1426.8716958904108,0.07163883677603271,0.2746652728132222
2000-04-30,1426.871791780822,0.09678439350237943,0.1504238256756124
2000-05-01,1426.8719287671233,0.09419176968788939,0.1528794631886891
2000-05-02,1426.8726575342464,0.11515755823719563,0.14018490751633317
2000-05-03,1426.873010958904,0.1412296341065753,0.16075940698944624
2000-05-04,1426.873230136986,0.13432678900646516,0.12244307400767701
2000-05-05,1426.8734575342462,0.11403785328465209,0.11650461246919032
2000-05-06,1426.8736630136982,0.1063120366355587,0.10602494966624827
2000-05-07,1426.8737452054793,0.11299661689546064,0.09325817762518546
2000-05-08,1426.8738821917807,0.1302203611876965,0.05989744703168723
2000-05-09,1426.8740794520545,0.1472107370219081,0.07170981092366416
2000-05-10,1426.8742438356162,0.1664301961016463,0.13532596828208623
2000-05-11,1426.8743863013697,0.17782865061516975,0.2347850480151966
2000-05-12,1426.8745260273968,0.17435552100501833,0.13211845159825292
2000-05-13,1426.8746602739718,0.18329377179533343,0.04104595423278648
2000-05-14,1426.8747945205473,0.18718165377632337,0.05802382567625594
2000-05-15,1426.875060273972,0.20004424597868703,0.08389548004947872
2000-05-16,1426.875646575342,0.21424031201308236,0.07411311264491605
2000-05-17,1426.8760109589036,0.2085647939238569,0.08242424717242475
2000-05-18,1426.8762876712326,0.20427417221681377,0.07243815655060293
2000-05-19,1426.8765917808219,0.177906838180963,0.02850138099726604
2000-05-20,1426.8768273972603,0.1676936312965492,-0.018521028556767488
2000-05-21,1426.8770876712329,0.16742928285957534,-0.05051695409251808
2000-05-22,1426.8773068493151,0.19270353645987692,-0.05901038577502826
2000-05-23,1426.8775178082192,0.2164391880228894,-0.09895699624217999
2000-05-24,1426.877701369863,0.22163715079071808,-0.05733852065376341
2000-05-25,1426.8778958904109,0.21881003452798,-0.024705924938945883
2000-05-26,1426.8781424657534,0.22703420031652502,-0.030176666069878483
2000-05-27,1426.8783561643838,0.23277209985989758,0.0008717357563513273
2000-05-28,1426.8785506849317,0.2537666204078692,-0.08231730533963905
2000-05-29,1426.8787397260276,0.2593501820516814,-0.11608990807930802
2000-05-30,1426.8789506849314,0.27721593547637496,-0.1801666204076588
2000-05-31,1426.8791561643832,0.316133181700484,-0.18528934608366865
2000-06-01,1426.8793479452052,0.29276774439809183,-0.15311568960324062
2000-06-02,1426.8795589041092,0.2786327953289075,-0.07419169943806458
2000-06-03,1426.8798054794518,0.27134414060459655,-0.006149620056375871
2000-06-04,1426.8800657534243,0.2705429463650513,0.08639130021069596
2000-06-05,1426.8802849315064,0.29192137980375243,0.13979368868977893
2000-06-06,1426.8804794520543,0.301966690657279,0.02155385728841186
2000-06-07,1426.8806767123283,0.2993956334040505,-0.10207234573237123
2000-06-08,1426.8808986301365,0.3009523597827049,-0.09885098991909241
2000-06-09,1426.8811671232872,0.2974580851076098,-0.03862520839475109
2000-06-10,1426.881452054794,0.3106302663510598,-0.029082321145002588
2000-06-11,1426.8816849315062,0.340670308500688,0.18664475999317476
2000-06-12,1426.8819095890406,0.30654006614033674,-0.015449655180895527
2000-06-13,1426.882109589041,0.31173142546596094,-0.02384101450685333
2000-06-14,1426.882306849315,0.31028674685686874,-0.07859359617183637
2000-06-15,1426.8824876712329,0.3175622649460773,-0.09604993617890145
2000-06-16,1426.882605479452,0.3285814430282745,-0.12518692248022956
2000-06-17,1426.8827068493151,0.32298579849016046,-0.15869264780526232
2000-06-18,1426.8828136986301,0.32044178725027334,-0.1702554858804876
2000-06-19,1426.8829232876715,0.33046222982137785,-0.16438551749287378
2000-06-20,1426.8830219178087,0.3524315308400382,-0.16945344864872636
2000-06-21,1426.8831315068498,0.34906777952282353,-0.18019928637276605
2000-06-22,1426.8832328767126,0.3284218364249099,-0.17565471313740627
2000-06-23,1426.8833013698634,0.319134516438924,-0.1604358863023826
2000-06-24,1426.8834027397268,0.30564206824782186,-0.19604480797464557
2000-06-25,1426.8835232876716,0.2987903647002452,-0.2283136523718452
2000-06-26,1426.8836356164386,0.2985535540223072,-0.26418917046101065
2000-06-27,1426.8837397260277,0.29644776547296314,-0.25618749150065523
2000-06-28,1426.8838328767124,0.3531696147880706,-0.24700249150046544
2000-06-29,1426.8838630136986,0.31804091615786484,-0.23590392985657155
2000-06-30,1426.8838356164385,0.298187765472947,-0.24202338191143835
2000-07-01,1426.8837753424662,0.29733591615787813,-0.23211125862396043
2000-07-02,1426.883764383562,0.32738310793869624,-0.23414749150064545
2000-07-03,1426.8838246575344,0.30390619013043474,-0.17373084766497127
2000-07-04,1426.8838931506848,0.29205297095236743,-0.09794612163719135
2000-07-05,1426.8839452054794,0.30057461478803416,-0.2085198202673706
2000-07-06,1426.883994520548,0.27402214903454875,-0.21101666958261772
2000-07-07,1426.8840493150683,0.2707201627331568,-0.18376947780144914
2000-07-08,1426.8841150684927,0.24930276371664126,-0.16441783220933734
2000-07-09,1426.8841780821915,0.2469388719007139,-0.2141169540923084
2000-07-10,1426.8842630136985,0.2355754015810607,-0.1498384152795342
2000-07-11,1426.884331506849,0.22390395795618692,-0.08923546480527525
2000-07-12,1426.8844082191779,0.2088476881985606,-0.17125590737642038
2000-07-13,1426.8844904109585,0.20071456561338147,-0.15620497657180005
2000-07-14,1426.8845643835614,0.2052998834918421,-0.1258642670532831
2000-07-15,1426.884635616438,0.2210386260278938,-0.13967424246588964
2000-07-16,1426.884665753424,0.20280322033766263,-0.1624689737617957
2000-07-17,1426.8847095890408,0.17649096181995352,-0.1592005508606771
2000-07-18,1426.8847424657533,0.17323033660034828,-0.1669728023536057
2000-07-19,1426.884742465753,0.1866113692663009,-0.17435383501947282
2000-07-20,1426.8846273972601,0.17906911426104602,-0.16869651152121082
2000-07-21,1426.8846410958902,0.16419401766815075,-0.1518351135583905
2000-07-22,1426.8846630136984,0.15162598113849807,-0.13528899483683116
2000-07-23,1426.8846712328766,0.14323743178830367,-0.10590866466487708
2000-07-24,1426.8846712328766,0.14151597060111692,0.046812796522376965
2000-07-25,1426.8846849315066,0.14307698219224502,-0.02976191369882425
2000-07-26,1426.8847260273972,0.15469032957543954,0.009583643027374411
2000-07-27,1426.8847452054792,0.13461003452805764,-0.07635524000732241
2000-07-28,1426.8847616438354,0.12435151679010817,-0.04911316062548979
2000-07-29,1426.8847780821914,0.12257954629487057,-0.07735762848616713
2000-07-30,1426.8847835616434,0.10647438296499531,-0.0512579446083575
2000-07-31,1426.8847835616436,0.10583103909427152,-0.06361460073800843
2000-08-01,1426.8847890410955,0.12777821155658178,-0.08356725265196777
2000-08-02,1426.8847808219175,0.1034943337905087,-0.060275155707899916
2000-08-03,1426.8847917808214,0.10251828883087795,-0.05131006965234404
2000-08-04,1426.8848109589035,0.11071653259627617,-0.08252749149973732
2000-08-05,1426.8848273972596,0.0861510250444355,-0.048978422304051694
2000-08-06,1426.8848328767117,0.09235460776309108,0.07881251552525075
2000-08-07,1426.8848383561638,0.08109658177084222,-0.014934937934575121
2000-08-08,1426.8848356164378,0.08860560881683996,-0.042441225254640086
2000-08-09,1426.8848191780817,0.10325970084355413,-0.06007887892511371
2000-08-10,1426.8847863013693,0.08906862251549172,-0.043854923884759395
2000-08-11,1426.884767123287,0.08965211390995816,-0.05141923719697612
2000-08-12,1426.884742465753,0.08136268644241754,-0.04610515219545122
2000-08-13,1426.8847205479449,0.06351140439111569,-0.026231952335970532
2000-08-14,1426.8847068493146,0.06153219820915954,-0.030239047523844854
2000-08-15,1426.8846821917807,0.055477333439202074,-0.03715952521989401
2000-08-16,1426.8846575342466,0.061575612329293934,-0.039233146575939744
2000-08-17,1426.8846383561645,0.06462338191131846,-0.059261738075705464
2000-08-18,1426.8844684931507,0.05149166431376614,-0.050960157464509735
2000-08-19,1426.8843397260275,0.05548794109632722,-0.02182766712395419
2000-08-20,1426.884271232877,0.07965583712726493,-0.05892707000421887
2000-08-21,1426.8837178082194,0.10013978514263659,-0.040857593362097086
2000-08-22,1426.8835150684934,0.07049623052372252,-0.024011299017011226
2000-08-23,1426.8835068493156,0.06390360670917547,-0.056410456024707706
2000-08-24,1426.88351780822,0.05464403523041933,0.0038381565496388714
2000-08-25,1426.883539726028,0.04253880165127694,0.04292147232082615
2000-08-26,1426.883564383562,0.037639047524097795,0.04479656891370815
2000-08-27,1426.8835424657539,0.046662370320033626,0.11379516392620037
2000-08-28,1426.883550684932,0.04842893161259129,0.06202038345526231
2000-08-29,1426.883569863014,0.04552805349532767,0.05590208349065458
2000-08-30,1426.8835506849316,0.03626595303870511,0.03718336202979605
2000-08-31,1426.8835287671236,0.027440171514357518,0.0100310613620842
2000-09-01,1426.883460273973,0.03869250730639673,-0.02215278127932019
2000-09-02,1426.8834410958907,0.031044878223166553,-0.030485974113854855
2000-09-03,1426.8834219178086,0.011651200667918802,-0.03707311847659023
2000-09-04,1426.8833835616442,0.022494544538589126,-0.060878106182784775
2000-09-05,1426.8833698630142,0.007467849772176417,-0.06283771278639717
2000-09-06,1426.8833589041096,0.01642092318280705,-0.07677982729234176
2000-09-07,1426.8833753424658,0.0031666204079323274,-0.03754196287379671
2000-09-08,1426.8832383561648,0.00314154137738629,-0.06037989754220294
2000-09-09,1426.8830712328772,0.020115830102322912,-0.07118706297944348
2000-09-10,1426.8829342465756,0.01985871735210613,-0.06479296392772786
2000-09-11,1426.8828273972604,0.04252489227310785,-0.09035228953344254
2000-09-12,1426.882739726028,0.040728966737466336,-0.08646869276539854
2000-09-13,1426.8826301369866,0.010830266351055043,-0.05646040333762919
2000-09-14,1426.882504109589,0.0030587876014905426,-0.055562897190598884
2000-09-15,1426.8824410958903,0.007515759852960927,-0.05795685574312536
2000-09-16,1426.8824328767123,0.010022960414941447,-0.05945583712715841
2000-09-17,1426.8824328767125,0.013170343625337517,-0.08260322033776367
2000-09-18,1426.8824465753423,0.0401938069200673,-0.11764038226233192
2000-09-19,1426.8824794520547,0.04196774439812941,-0.11344719645287513
2000-09-20,1426.8826164383559,0.061418464454314196,0.5939650971898432
2000-09-21,1426.8828520547943,0.08840469557476706,0.24874324963097583
2000-09-22,1426.883032876712,0.10864305173917602,-0.020675928451095033
2000-09-23,1426.8833808219174,0.05491316062572459,-0.026293982543088894
2000-09-24,1426.8838712328763,0.014931144468355589,-0.017802377344615046
2000-09-25,1426.8841726027395,0.006980108289873258,-0.03515271102933302
2000-09-26,1426.8843945205476,0.012307751423004928,-0.05670227197071702
2000-09-27,1426.8845999999999,0.02628758984941647,-0.07888758984917309
2000-09-28,1426.8847726027395,0.0034659530387298127,-0.0692385557783009
2000-09-29,1426.8849287671233,0.006053167650662349,0.11201806522601074
2000-09-30,1426.8850575342465,0.017870589498220527,0.557071876255345
2000-10-01,1426.8851698630135,-0.00023668131316180961,0.3750668182996366
2000-10-02,1426.8853232876713,-0.004422139690406099,0.19909885201900696
2000-10-03,1426.8855068493153,-0.012607246820766107,0.15510039750545215
2000-10-04,1426.8857260273974,-0.007790667965835555,0.11406464056842941
2000-10-05,1426.8859397260273,-0.011791300210293565,0.09385157418302276
2000-10-06,1426.8861232876716,-0.002301099999491863,0.06617781232795701
2000-10-07,1426.8863342465756,0.01137540158104412,0.015290351843323603
2000-10-08,1426.886471232877,-0.0060285323845047645,0.0075572995073681926
2000-10-09,1426.886583561644,0.017151797787588914,-0.020735359431652507
2000-10-10,1426.886709589041,0.017765285669569367,-0.02447487471040755
2000-10-11,1426.8868136986302,0.01071161513918925,0.014474686230596475
2000-10-12,1426.886893150685,0.019578000808275122,0.2405288485067045
2000-10-13,1426.8869698630137,0.013873750720430966,0.9361563862658118
2000-10-14,1426.8869671232876,0.009496090025012555,1.3195367866872776
2000-10-15,1426.8868904109588,0.00270360670923393,1.230405982331844
2000-10-16,1426.8868602739724,-0.009784205022441907,0.7139239310499481
2000-10-17,1426.8867972602736,-0.020324563294323698,0.416527303020601
2000-10-18,1426.8867534246572,-0.031248202212499063,0.2784947775553414
2000-10-19,1426.886736986301,-0.028965378187178464,0.2052283918862777
2000-10-20,1426.8866054794516,-0.0350149742531742,0.19740949480150657
2000-10-21,1426.8862931506844,-0.03234865883344191,0.16805550814895304
2000-10-22,1426.885739726027,-0.042403312855221635,0.15266358682837539
2000-10-23,1426.8848465753422,-0.05177029564413667,0.1379237203019597
2000-10-24,1426.8838849315066,-0.03557654783939701,0.09969161633288981
